t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
1.420000,0.300827,0.015785,0.299096,0.000000,0.000000,0.000000,1.000000,0.000581,0.000943,-0.000830,-0.001804,-0.000350,0.001299,0.000000,0.000000,0.000000,0.000000,0.000000
1.430000,0.300833,0.015794,0.299088,0.000000,0.000000,0.000000,1.000000,0.000563,0.000940,-0.000817,-0.001847,-0.000375,0.001339,0.000000,0.000000,0.000000,0.000000,0.000000
1.440000,0.300839,0.015804,0.299080,0.000000,0.000000,0.000000,1.000000,0.000545,0.000936,-0.000804,-0.001890,-0.000399,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000
1.450000,0.300844,0.015813,0.299072,0.000000,0.000000,0.000000,1.000000,0.000526,0.000932,-0.000790,-0.001933,-0.000424,0.001418,0.000000,0.000000,0.000000,0.000000,0.000000
1.460000,0.300850,0.015822,0.299064,0.000000,0.000000,0.000000,1.000000,0.000507,0.000928,-0.000776,-0.001976,-0.000448,0.001457,0.000000,0.000000,0.000000,0.000000,0.000000
1.470000,0.300855,0.015832,0.299056,0.000000,0.000000,0.000000,1.000000,0.000487,0.000923,-0.000761,-0.002018,-0.000473,0.001496,0.000000,0.000000,0.000000,0.000000,0.000000
1.480000,0.300859,0.015841,0.299049,0.000000,0.000000,0.000000,1.000000,0.000467,0.000918,-0.000746,-0.002060,-0.000497,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000
1.490000,0.300864,0.015850,0.299041,0.000000,0.000000,0.000000,1.000000,0.000446,0.000913,-0.000731,-0.002101,-0.000522,0.001573,0.000000,0.000000,0.000000,0.000000,0.000000
1.500000,0.300869,0.015859,0.299034,0.000000,0.000000,0.000000,1.000000,0.000425,0.000908,-0.000715,-0.002142,-0.000546,0.001611,0.000000,0.000000,0.000000,0.000000,0.000000
1.510000,0.300873,0.015868,0.299027,0.000000,0.000000,0.000000,1.000000,0.000404,0.000903,-0.000699,-0.002183,-0.000570,0.001649,0.000000,0.000000,0.000000,0.000000,0.000000
1.520000,0.300877,0.015877,0.299020,0.000000,0.000000,0.000000,1.000000,0.000382,0.000897,-0.000683,-0.002224,-0.000594,0.001687,0.000000,0.000000,0.000000,0.000000,0.000000
1.530000,0.300881,0.015886,0.299013,0.000000,0.000000,0.000000,1.000000,0.000360,0.000891,-0.000666,-0.002264,-0.000618,0.001724,0.000000,0.000000,0.000000,0.000000,0.000000
1.540000,0.300884,0.015895,0.299006,0.000000,0.000000,0.000000,1.000000,0.000337,0.000885,-0.000649,-0.002304,-0.000642,0.001761,0.000000,0.000000,0.000000,0.000000,0.000000
1.550000,0.300888,0.015904,0.299000,0.000000,0.000000,0.000000,1.000000,0.000314,0.000879,-0.000631,-0.002343,-0.000666,0.001798,0.000000,0.000000,0.000000,0.000000,0.000000
1.560000,0.300891,0.015913,0.298993,0.000000,0.000000,0.000000,1.000000,0.000291,0.000872,-0.000613,-0.002382,-0.000689,0.001835,0.000000,0.000000,0.000000,0.000000,0.000000
1.570000,0.300894,0.015922,0.298987,0.000000,0.000000,0.000000,1.000000,0.000267,0.000865,-0.000595,-0.002420,-0.000712,0.001871,0.000000,0.000000,0.000000,0.000000,0.000000
1.580000,0.300896,0.015930,0.298981,0.000000,0.000000,0.000000,1.000000,0.000243,0.000858,-0.000576,-0.002458,-0.000736,0.001907,0.000000,0.000000,0.000000,0.000000,0.000000
1.590000,0.300899,0.015939,0.298976,0.000000,0.000000,0.000000,1.000000,0.000218,0.000851,-0.000557,-0.002496,-0.000759,0.001942,0.000000,0.000000,0.000000,0.000000,0.000000
1.600000,0.300901,0.015947,0.298970,0.000000,0.000000,0.000000,1.000000,0.000193,0.000843,-0.000537,-0.002533,-0.000782,0.001977,0.000000,0.000000,0.000000,0.000000,0.000000
1.610000,0.300903,0.015956,0.298965,0.000000,0.000000,0.000000,1.000000,0.000168,0.000835,-0.000518,-0.002570,-0.000804,0.002012,0.000000,0.000000,0.000000,0.000000,0.000000
1.620000,0.300905,0.015964,0.298959,0.000000,0.000000,0.000000,1.000000,0.000142,0.000827,-0.000498,-0.002606,-0.000827,0.002046,0.000000,0.000000,0.000000,0.000000,0.000000
1.630000,0.300906,0.015972,0.298954,0.000000,0.000000,0.000000,1.000000,0.000116,0.000819,-0.000477,-0.002641,-0.000849,0.002080,0.000000,0.000000,0.000000,0.000000,0.000000
1.640000,0.300907,0.015981,0.298950,0.000000,0.000000,0.000000,1.000000,0.000090,0.000810,-0.000456,-0.002676,-0.000871,0.002114,0.000000,0.000000,0.000000,0.000000,0.000000
1.650000,0.300908,0.015989,0.298945,0.000000,0.000000,0.000000,1.000000,0.000063,0.000802,-0.000435,-0.002711,-0.000893,0.002147,0.000000,0.000000,0.000000,0.000000,0.000000
1.660000,0.300909,0.015997,0.298941,0.000000,0.000000,0.000000,1.000000,0.000036,0.000793,-0.000414,-0.002745,-0.000915,0.002180,0.000000,0.000000,0.000000,0.000000,0.000000
1.670000,0.300909,0.016005,0.298937,0.000000,0.000000,0.000000,1.000000,0.000008,0.000784,-0.000392,-0.002778,-0.000937,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000
1.680000,0.300909,0.016012,0.298933,0.000000,0.000000,0.000000,1.000000,-0.000020,0.000774,-0.000370,-0.002811,-0.000958,0.002244,0.000000,0.000000,0.000000,0.000000,0.000000
1.690000,0.300909,0.016020,0.298929,0.000000,0.000000,0.000000,1.000000,-0.000048,0.000765,-0.000347,-0.002843,-0.000979,0.002275,0.000000,0.000000,0.000000,0.000000,0.000000
1.700000,0.300908,0.016028,0.298926,0.000000,0.000000,0.000000,1.000000,-0.000076,0.000755,-0.000325,-0.002875,-0.001000,0.002306,0.000000,0.000000,0.000000,0.000000,0.000000
1.710000,0.300908,0.016035,0.298922,0.000000,0.000000,0.000000,1.000000,-0.000105,0.000745,-0.000301,-0.002906,-0.001020,0.002336,0.000000,0.000000,0.000000,0.000000,0.000000
1.720000,0.300907,0.016043,0.298919,0.000000,0.000000,0.000000,1.000000,-0.000134,0.000735,-0.000278,-0.002936,-0.001041,0.002366,0.000000,0.000000,0.000000,0.000000,0.000000
1.730000,0.300905,0.016050,0.298917,0.000000,0.000000,0.000000,1.000000,-0.000163,0.000724,-0.000254,-0.002965,-0.001061,0.002395,0.000000,0.000000,0.000000,0.000000,0.000000
1.740000,0.300904,0.016057,0.298914,0.000000,0.000000,0.000000,1.000000,-0.000193,0.000714,-0.000231,-0.002994,-0.001081,0.002424,0.000000,0.000000,0.000000,0.000000,0.000000
1.750000,0.300902,0.016065,0.298912,0.000000,0.000000,0.000000,1.000000,-0.000223,0.000703,-0.000206,-0.003023,-0.001100,0.002452,0.000000,0.000000,0.000000,0.000000,0.000000
1.760000,0.300900,0.016072,0.298910,0.000000,0.000000,0.000000,1.000000,-0.000253,0.000692,-0.000182,-0.003050,-0.001119,0.002480,0.000000,0.000000,0.000000,0.000000,0.000000
1.770000,0.300897,0.016079,0.298908,0.000000,0.000000,0.000000,1.000000,-0.000284,0.000681,-0.000157,-0.003077,-0.001138,0.002507,0.000000,0.000000,0.000000,0.000000,0.000000
1.780000,0.300894,0.016085,0.298906,0.000000,0.000000,0.000000,1.000000,-0.000314,0.000669,-0.000132,-0.003103,-0.001157,0.002534,0.000000,0.000000,0.000000,0.000000,0.000000
1.790000,0.300891,0.016092,0.298905,0.000000,0.000000,0.000000,1.000000,-0.000345,0.000658,-0.000107,-0.003129,-0.001175,0.002560,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.300888,0.016099,0.298904,0.000000,0.000000,0.000000,1.000000,-0.000377,0.000646,-0.000081,-0.003153,-0.001193,0.002585,0.000000,0.000000,0.000000,0.000000,0.000000
1.810000,0.300884,0.016105,0.298903,0.000000,0.000000,0.000000,1.000000,-0.000408,0.000634,-0.000055,-0.003177,-0.001211,0.002610,0.000000,0.000000,0.000000,0.000000,0.000000
1.820000,0.300880,0.016111,0.298902,0.000000,0.000000,0.000000,1.000000,-0.000440,0.000622,-0.000029,-0.003200,-0.001228,0.002634,0.000000,0.000000,0.000000,0.000000,0.000000
1.830000,0.300875,0.016118,0.298902,0.000000,0.000000,0.000000,1.000000,-0.000472,0.000610,-0.000003,-0.003223,-0.001245,0.002657,0.000000,0.000000,0.000000,0.000000,0.000000
1.840000,0.300871,0.016124,0.298902,0.000000,0.000000,0.000000,1.000000,-0.000504,0.000597,0.000024,-0.003244,-0.001262,0.002680,0.000000,0.000000,0.000000,0.000000,0.000000
1.850000,0.300866,0.016130,0.298902,0.000000,0.000000,0.000000,1.000000,-0.000537,0.000584,0.000051,-0.003265,-0.001278,0.002702,0.000000,0.000000,0.000000,0.000000,0.000000
1.860000,0.300860,0.016136,0.298903,0.000000,0.000000,0.000000,1.000000,-0.000569,0.000572,0.000078,-0.003284,-0.001294,0.002723,0.000000,0.000000,0.000000,0.000000,0.000000
1.870000,0.300854,0.016141,0.298904,0.000000,0.000000,0.000000,1.000000,-0.000602,0.000559,0.000105,-0.003303,-0.001310,0.002744,0.000000,0.000000,0.000000,0.000000,0.000000
1.880000,0.300848,0.016147,0.298905,0.000000,0.000000,0.000000,1.000000,-0.000635,0.000546,0.000132,-0.003321,-0.001325,0.002764,0.000000,0.000000,0.000000,0.000000,0.000000
1.890000,0.300842,0.016152,0.298906,0.000000,0.000000,0.000000,1.000000,-0.000668,0.000532,0.000160,-0.003339,-0.001340,0.002784,0.000000,0.000000,0.000000,0.000000,0.000000
1.900000,0.300835,0.016158,0.298908,0.000000,0.000000,0.000000,1.000000,-0.000702,0.000519,0.000188,-0.003355,-0.001354,0.002802,0.000000,0.000000,0.000000,0.000000,0.000000
1.910000,0.300828,0.016163,0.298910,0.000000,0.000000,0.000000,1.000000,-0.000735,0.000505,0.000216,-0.003370,-0.001368,0.002820,0.000000,0.000000,0.000000,0.000000,0.000000
1.920000,0.300821,0.016168,0.298912,0.000000,0.000000,0.000000,1.000000,-0.000769,0.000492,0.000244,-0.003385,-0.001382,0.002837,0.000000,0.000000,0.000000,0.000000,0.000000
1.930000,0.300813,0.016173,0.298914,0.000000,0.000000,0.000000,1.000000,-0.000803,0.000478,0.000272,-0.003398,-0.001395,0.002853,0.000000,0.000000,0.000000,0.000000,0.000000
1.940000,0.300805,0.016178,0.298917,0.000000,0.000000,0.000000,1.000000,-0.000837,0.000464,0.000301,-0.003411,-0.001408,0.002869,0.000000,0.000000,0.000000,0.000000,0.000000
1.950000,0.300797,0.016182,0.298920,0.000000,0.000000,0.000000,1.000000,-0.000871,0.000450,0.000330,-0.003423,-0.001420,0.002884,0.000000,0.000000,0.000000,0.000000,0.000000
1.960000,0.300788,0.016187,0.298923,0.000000,0.000000,0.000000,1.000000,-0.000905,0.000436,0.000359,-0.003433,-0.001432,0.002898,0.000000,0.000000,0.000000,0.000000,0.000000
1.970000,0.300779,0.016191,0.298927,0.000000,0.000000,0.000000,1.000000,-0.000940,0.000421,0.000388,-0.003443,-0.001444,0.002911,0.000000,0.000000,0.000000,0.000000,0.000000
1.980000,0.300770,0.016195,0.298931,0.000000,0.000000,0.000000,1.000000,-0.000974,0.000407,0.000417,-0.003452,-0.001455,0.002924,0.000000,0.000000,0.000000,0.000000,0.000000
1.990000,0.300760,0.016199,0.298935,0.000000,0.000000,0.000000,1.000000,-0.001009,0.000392,0.000446,-0.003460,-0.001466,0.002935,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.300750,0.016203,0.298939,0.000000,0.000000,0.000000,1.000000,-0.001043,0.000378,0.000475,-0.003467,-0.001476,0.002946,0.000000,0.000000,0.000000,0.000000,0.000000
2.010000,0.300740,0.016207,0.298944,0.000000,0.000000,0.000000,1.000000,-0.001078,0.000363,0.000505,-0.003473,-0.001486,0.002957,0.000000,0.000000,0.000000,0.000000,0.000000
2.020000,0.300729,0.016211,0.298949,0.000000,0.000000,0.000000,1.000000,-0.001113,0.000348,0.000534,-0.003479,-0.001496,0.002966,0.000000,0.000000,0.000000,0.000000,0.000000
2.030000,0.300718,0.016214,0.298954,0.000000,0.000000,0.000000,1.000000,-0.001147,0.000333,0.000564,-0.003483,-0.001505,0.002975,0.000000,0.000000,0.000000,0.000000,0.000000
2.040000,0.300706,0.016217,0.298960,0.000000,0.000000,0.000000,1.000000,-0.001182,0.000318,0.000594,-0.003487,-0.001514,0.002984,0.000000,0.000000,0.000000,0.000000,0.000000
2.050000,0.300694,0.016221,0.298966,0.000000,0.000000,0.000000,1.000000,-0.001217,0.000303,0.000623,-0.003489,-0.001522,0.002991,0.000000,0.000000,0.000000,0.000000,0.000000
2.060000,0.300682,0.016224,0.298972,0.000000,0.000000,0.000000,1.000000,-0.001252,0.000288,0.000653,-0.003491,-0.001530,0.002998,0.000000,0.000000,0.000000,0.000000,0.000000
2.070000,0.300670,0.016227,0.298979,0.000000,0.000000,0.000000,1.000000,-0.001287,0.000272,0.000683,-0.003492,-0.001538,0.003004,0.000000,0.000000,0.000000,0.000000,0.000000
2.080000,0.300657,0.016229,0.298986,0.000000,0.000000,0.000000,1.000000,-0.001322,0.000257,0.000713,-0.003492,-0.001545,0.003009,0.000000,0.000000,0.000000,0.000000,0.000000
2.090000,0.300644,0.016232,0.298993,0.000000,0.000000,0.000000,1.000000,-0.001357,0.000242,0.000744,-0.003492,-0.001552,0.003014,0.000000,0.000000,0.000000,0.000000,0.000000
2.100000,0.300630,0.016234,0.299000,0.000000,0.000000,0.000000,1.000000,-0.001392,0.000226,0.000774,-0.003490,-0.001559,0.003018,0.000000,0.000000,0.000000,0.000000,0.000000
2.110000,0.300616,0.016237,0.299008,0.000000,0.000000,0.000000,1.000000,-0.001426,0.000211,0.000804,-0.003488,-0.001565,0.003022,0.000000,0.000000,0.000000,0.000000,0.000000
2.120000,0.300602,0.016239,0.299016,0.000000,0.000000,0.000000,1.000000,-0.001461,0.000195,0.000834,-0.003485,-0.001571,0.003024,0.000000,0.000000,0.000000,0.000000,0.000000
2.130000,0.300587,0.016241,0.299024,0.000000,0.000000,0.000000,1.000000,-0.001496,0.000179,0.000864,-0.003481,-0.001576,0.003026,0.000000,0.000000,0.000000,0.000000,0.000000
2.140000,0.300572,0.016242,0.299033,0.000000,0.000000,0.000000,1.000000,-0.001531,0.000163,0.000895,-0.003476,-0.001581,0.003028,0.000000,0.000000,0.000000,0.000000,0.000000
2.150000,0.300557,0.016244,0.299042,0.000000,0.000000,0.000000,1.000000,-0.001566,0.000148,0.000925,-0.003471,-0.001586,0.003028,0.000000,0.000000,0.000000,0.000000,0.000000
2.160000,0.300541,0.016245,0.299051,0.000000,0.000000,0.000000,1.000000,-0.001600,0.000132,0.000955,-0.003464,-0.001590,0.003029,0.000000,0.000000,0.000000,0.000000,0.000000
2.170000,0.300525,0.016247,0.299061,0.000000,0.000000,0.000000,1.000000,-0.001635,0.000116,0.000985,-0.003457,-0.001594,0.003028,0.000000,0.000000,0.000000,0.000000,0.000000
2.180000,0.300509,0.016248,0.299070,0.000000,0.000000,0.000000,1.000000,-0.001670,0.000100,0.001016,-0.003450,-0.001598,0.003027,0.000000,0.000000,0.000000,0.000000,0.000000
2.190000,0.300492,0.016249,0.299081,0.000000,0.000000,0.000000,1.000000,-0.001704,0.000084,0.001046,-0.003441,-0.001601,0.003025,0.000000,0.000000,0.000000,0.000000,0.000000
2.200000,0.300475,0.016250,0.299091,0.000000,0.000000,0.000000,1.000000,-0.001739,0.000068,0.001076,-0.003432,-0.001604,0.003023,0.000000,0.000000,0.000000,0.000000,0.000000
2.210000,0.300458,0.016250,0.299102,0.000000,0.000000,0.000000,1.000000,-0.001773,0.000052,0.001106,-0.003422,-0.001607,0.003020,0.000000,0.000000,0.000000,0.000000,0.000000
2.220000,0.300440,0.016251,0.299113,0.000000,0.000000,0.000000,1.000000,-0.001807,0.000036,0.001137,-0.003411,-0.001609,0.003016,0.000000,0.000000,0.000000,0.000000,0.000000
2.230000,0.300422,0.016251,0.299124,0.000000,0.000000,0.000000,1.000000,-0.001841,0.000020,0.001167,-0.003399,-0.001611,0.003012,0.000000,0.000000,0.000000,0.000000,0.000000
2.240000,0.300404,0.016252,0.299136,0.000000,0.000000,0.000000,1.000000,-0.001875,0.000004,0.001197,-0.003387,-0.001613,0.003007,0.000000,0.000000,0.000000,0.000000,0.000000
2.250000,0.300385,0.016252,0.299148,0.000000,0.000000,0.000000,1.000000,-0.001909,-0.000013,0.001227,-0.003374,-0.001614,0.003002,0.000000,0.000000,0.000000,0.000000,0.000000
2.260000,0.300366,0.016251,0.299160,0.000000,0.000000,0.000000,1.000000,-0.001943,-0.000029,0.001257,-0.003360,-0.001615,0.002996,0.000000,0.000000,0.000000,0.000000,0.000000
2.270000,0.300346,0.016251,0.299173,0.000000,0.000000,0.000000,1.000000,-0.001976,-0.000045,0.001287,-0.003346,-0.001616,0.002989,0.000000,0.000000,0.000000,0.000000,0.000000
2.280000,0.300327,0.016251,0.299186,0.000000,0.000000,0.000000,1.000000,-0.002010,-0.000061,0.001317,-0.003331,-0.001616,0.002982,0.000000,0.000000,0.000000,0.000000,0.000000
2.290000,0.300306,0.016250,0.299199,0.000000,0.000000,0.000000,1.000000,-0.002043,-0.000077,0.001347,-0.003315,-0.001616,0.002974,0.000000,0.000000,0.000000,0.000000,0.000000
2.300000,0.300286,0.016249,0.299212,0.000000,0.000000,0.000000,1.000000,-0.002076,-0.000093,0.001376,-0.003299,-0.001616,0.002966,0.000000,0.000000,0.000000,0.000000,0.000000
2.310000,0.300265,0.016248,0.299226,0.000000,0.000000,0.000000,1.000000,-0.002109,-0.000109,0.001406,-0.003282,-0.001615,0.002957,0.000000,0.000000,0.000000,0.000000,0.000000
2.320000,0.300244,0.016247,0.299240,0.000000,0.000000,0.000000,1.000000,-0.002142,-0.000126,0.001436,-0.003264,-0.001614,0.002948,0.000000,0.000000,0.000000,0.000000,0.000000
2.330000,0.300223,0.016246,0.299254,0.000000,0.000000,0.000000,1.000000,-0.002175,-0.000142,0.001465,-0.003246,-0.001613,0.002938,0.000000,0.000000,0.000000,0.000000,0.000000
2.340000,0.300201,0.016245,0.299269,0.000000,0.000000,0.000000,1.000000,-0.002207,-0.000158,0.001494,-0.003227,-0.001612,0.002928,0.000000,0.000000,0.000000,0.000000,0.000000
2.350000,0.300179,0.016243,0.299284,0.000000,0.000000,0.000000,1.000000,-0.002240,-0.000174,0.001524,-0.003207,-0.001610,0.002917,0.000000,0.000000,0.000000,0.000000,0.000000
2.360000,0.300157,0.016241,0.299299,0.000000,0.000000,0.000000,1.000000,-0.002272,-0.000190,0.001553,-0.003187,-0.001608,0.002905,0.000000,0.000000,0.000000,0.000000,0.000000
2.370000,0.300134,0.016239,0.299315,0.000000,0.000000,0.000000,1.000000,-0.002303,-0.000206,0.001582,-0.003166,-0.001605,0.002893,0.000000,0.000000,0.000000,0.000000,0.000000
2.380000,0.300111,0.016237,0.299331,0.000000,0.000000,0.000000,1.000000,-0.002335,-0.000222,0.001611,-0.003144,-0.001603,0.002881,0.000000,0.000000,0.000000,0.000000,0.000000
2.390000,0.300087,0.016235,0.299347,0.000000,0.000000,0.000000,1.000000,-0.002367,-0.000238,0.001640,-0.003122,-0.001600,0.002867,0.000000,0.000000,0.000000,0.000000,0.000000
2.400000,0.300064,0.016233,0.299363,0.000000,0.000000,0.000000,1.000000,-0.002398,-0.000254,0.001668,-0.003099,-0.001596,0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
2.410000,0.300040,0.016230,0.299380,0.000000,0.000000,0.000000,1.000000,-0.002429,-0.000270,0.001697,-0.003076,-0.001593,0.002840,0.000000,0.000000,0.000000,0.000000,0.000000
2.420000,0.300015,0.016228,0.299397,0.000000,0.000000,0.000000,1.000000,-0.002460,-0.000286,0.001725,-0.003052,-0.001589,0.002825,0.000000,0.000000,0.000000,0.000000,0.000000
2.430000,0.299991,0.016225,0.299414,0.000000,0.000000,0.000000,1.000000,-0.002490,-0.000302,0.001754,-0.003027,-0.001585,0.002810,0.000000,0.000000,0.000000,0.000000,0.000000
2.440000,0.299966,0.016222,0.299432,0.000000,0.000000,0.000000,1.000000,-0.002520,-0.000318,0.001782,-0.003002,-0.001580,0.002795,0.000000,0.000000,0.000000,0.000000,0.000000
2.450000,0.299941,0.016218,0.299449,0.000000,0.000000,0.000000,1.000000,-0.002550,-0.000334,0.001810,-0.002976,-0.001575,0.002779,0.000000,0.000000,0.000000,0.000000,0.000000
2.460000,0.299915,0.016215,0.299468,0.000000,0.000000,0.000000,1.000000,-0.002580,-0.000349,0.001837,-0.002950,-0.001571,0.002762,0.000000,0.000000,0.000000,0.000000,0.000000
2.470000,0.299889,0.016212,0.299486,0.000000,0.000000,0.000000,1.000000,-0.002610,-0.000365,0.001865,-0.002923,-0.001565,0.002746,0.000000,0.000000,0.000000,0.000000,0.000000
2.480000,0.299863,0.016208,0.299505,0.000000,0.000000,0.000000,1.000000,-0.002639,-0.000381,0.001893,-0.002896,-0.001560,0.002728,0.000000,0.000000,0.000000,0.000000,0.000000
2.490000,0.299837,0.016204,0.299523,0.000000,0.000000,0.000000,1.000000,-0.002668,-0.000396,0.001920,-0.002868,-0.001554,0.002710,0.000000,0.000000,0.000000,0.000000,0.000000
2.500000,0.299810,0.016200,0.299543,0.000000,0.000000,0.000000,1.000000,-0.002696,-0.000412,0.001947,-0.002840,-0.001548,0.002692,0.000000,0.000000,0.000000,0.000000,0.000000
2.510000,0.299783,0.016196,0.299562,0.000000,0.000000,0.000000,1.000000,-0.002725,-0.000427,0.001974,-0.002811,-0.001542,0.002673,0.000000,0.000000,0.000000,0.000000,0.000000
2.520000,0.299756,0.016192,0.299582,0.000000,0.000000,0.000000,1.000000,-0.002753,-0.000443,0.002001,-0.002781,-0.001535,0.002654,0.000000,0.000000,0.000000,0.000000,0.000000
2.530000,0.299729,0.016187,0.299602,0.000000,0.000000,0.000000,1.000000,-0.002781,-0.000458,0.002027,-0.002751,-0.001528,0.002635,0.000000,0.000000,0.000000,0.000000,0.000000
2.540000,0.299701,0.016183,0.299622,0.000000,0.000000,0.000000,1.000000,-0.002808,-0.000473,0.002053,-0.002721,-0.001521,0.002615,0.000000,0.000000,0.000000,0.000000,0.000000
2.550000,0.299673,0.016178,0.299643,0.000000,0.000000,0.000000,1.000000,-0.002836,-0.000489,0.002080,-0.002690,-0.001514,0.002594,0.000000,0.000000,0.000000,0.000000,0.000000
2.560000,0.299644,0.016173,0.299663,0.000000,0.000000,0.000000,1.000000,-0.002862,-0.000504,0.002106,-0.002658,-0.001506,0.002574,0.000000,0.000000,0.000000,0.000000,0.000000
2.570000,0.299616,0.016168,0.299685,0.000000,0.000000,0.000000,1.000000,-0.002889,-0.000519,0.002131,-0.002626,-0.001499,0.002552,0.000000,0.000000,0.000000,0.000000,0.000000
2.580000,0.299587,0.016163,0.299706,0.000000,0.000000,0.000000,1.000000,-0.002915,-0.000534,0.002157,-0.002594,-0.001491,0.002531,0.000000,0.000000,0.000000,0.000000,0.000000
