t,px,py,pz,qx,qy,qz,qw
69.700000,1.375374,0.033261,1.369361,0.000000,0.000000,0.000000,1.000000
69.750000,1.375374,0.033903,1.369057,0.000000,0.000000,0.000000,1.000000
69.800000,1.375374,0.034686,1.368675,0.000000,0.000000,0.000000,1.000000
69.850000,1.375374,0.034892,1.368568,0.000000,0.000000,0.000000,1.000000
69.900000,1.375374,0.035562,1.368230,0.000000,0.000000,0.000000,1.000000
69.950000,1.375374,0.036006,1.368008,0.000000,0.000000,0.000000,1.000000
70.000000,1.375374,0.036447,1.367785,0.000000,0.000000,0.000000,1.000000
70.050000,1.375374,0.036887,1.367563,0.000000,0.000000,0.000000,1.000000
70.100000,1.375374,0.037307,1.367351,0.000000,0.000000,0.000000,1.000000
70.150000,1.375374,0.037771,1.367118,0.000000,0.000000,0.000000,1.000000
70.200000,1.375374,0.038213,1.366895,0.000000,0.000000,0.000000,1.000000
70.250000,1.375374,0.038655,1.366672,0.000000,0.000000,0.000000,1.000000
70.300000,1.375374,0.039098,1.366450,0.000000,0.000000,0.000000,1.000000
70.350000,1.375374,0.039726,1.366135,0.000000,0.000000,0.000000,1.000000
70.400000,1.375374,0.039987,1.366004,0.000000,0.000000,0.000000,1.000000
70.450000,1.375374,0.040435,1.365782,0.000000,0.000000,0.000000,1.000000
70.500000,1.375374,0.041063,1.365470,0.000000,0.000000,0.000000,1.000000
70.550000,1.375374,0.041791,1.365114,0.000000,0.000000,0.000000,1.000000
70.600000,1.375374,0.042250,1.364891,0.000000,0.000000,0.000000,1.000000
70.650000,1.375374,0.042724,1.364669,0.000000,0.000000,0.000000,1.000000
70.700000,1.375374,0.043668,1.364224,0.000000,0.000000,0.000000,1.000000
70.750000,1.375374,0.044596,1.363795,0.000000,0.000000,0.000000,1.000000
70.800000,1.375374,0.045368,1.363456,0.000000,0.000000,0.000000,1.000000
70.850000,1.375374,0.046149,1.363119,0.000000,0.000000,0.000000,1.000000
70.900000,1.375374,0.046545,1.362955,0.000000,0.000000,0.000000,1.000000
70.950000,1.375374,0.046724,1.362888,0.000000,0.000000,0.000000,1.000000
71.000000,1.375374,0.047258,1.362665,0.000000,0.000000,0.000000,1.000000
71.050000,1.375374,0.047710,1.362476,0.000000,0.000000,0.000000,1.000000
71.100000,1.375374,0.048325,1.362220,0.000000,0.000000,0.000000,1.000000
71.150000,1.375374,0.048859,1.361997,0.000000,0.000000,0.000000,1.000000
71.200000,1.375374,0.049460,1.361747,0.000000,0.000000,0.000000,1.000000
71.250000,1.375374,0.049928,1.361552,0.000000,0.000000,0.000000,1.000000
71.300000,1.375374,0.050465,1.361330,0.000000,0.000000,0.000000,1.000000
71.350000,1.375374,0.051151,1.361045,0.000000,0.000000,0.000000,1.000000
71.400000,1.375374,0.051537,1.360884,0.000000,0.000000,0.000000,1.000000
71.450000,1.375374,0.052074,1.360662,0.000000,0.000000,0.000000,1.000000
71.500000,1.375374,0.052610,1.360439,0.000000,0.000000,0.000000,1.000000
71.550000,1.375374,0.053147,1.360217,0.000000,0.000000,0.000000,1.000000
71.600000,1.375374,0.053683,1.359994,0.000000,0.000000,0.000000,1.000000
71.650000,1.375374,0.054223,1.359771,0.000000,0.000000,0.000000,1.000000
71.700000,1.375374,0.054763,1.359553,0.000000,0.000000,0.000000,1.000000
71.750000,1.375374,0.055097,1.359420,0.000000,0.000000,0.000000,1.000000
71.800000,1.375374,0.055303,1.359338,0.000000,0.000000,0.000000,1.000000
71.850000,1.375374,0.056383,1.358912,0.000000,0.000000,0.000000,1.000000
71.900000,1.375374,0.056799,1.358749,0.000000,0.000000,0.000000,1.000000
71.950000,1.375374,0.057036,1.358660,0.000000,0.000000,0.000000,1.000000
72.000000,1.375374,0.057463,1.358495,0.000000,0.000000,0.000000,1.000000
72.050000,1.375374,0.058237,1.358200,0.000000,0.000000,0.000000,1.000000
72.100000,1.375374,0.058939,1.357939,0.000000,0.000000,0.000000,1.000000
72.150000,1.375374,0.059583,1.357708,0.000000,0.000000,0.000000,1.000000
72.200000,1.375374,0.060485,1.357403,0.000000,0.000000,0.000000,1.000000
72.250000,1.375374,0.061186,1.357170,0.000000,0.000000,0.000000,1.000000
72.300000,1.375374,0.061952,1.356922,0.000000,0.000000,0.000000,1.000000
72.350000,1.375374,0.062324,1.356804,0.000000,0.000000,0.000000,1.000000
72.400000,1.375374,0.063331,1.356485,0.000000,0.000000,0.000000,1.000000
72.450000,1.375374,0.063944,1.356292,0.000000,0.000000,0.000000,1.000000
72.500000,1.375374,0.064484,1.356122,0.000000,0.000000,0.000000,1.000000
72.550000,1.375374,0.065024,1.355951,0.000000,0.000000,0.000000,1.000000
72.600000,1.375374,0.065564,1.355783,0.000000,0.000000,0.000000,1.000000
72.650000,1.375374,0.066105,1.355615,0.000000,0.000000,0.000000,1.000000
72.700000,1.375374,0.066645,1.355446,0.000000,0.000000,0.000000,1.000000
72.750000,1.375374,0.067185,1.355278,0.000000,0.000000,0.000000,1.000000
72.800000,1.375374,0.067725,1.355109,0.000000,0.000000,0.000000,1.000000
72.850000,1.375374,0.068265,1.354941,0.000000,0.000000,0.000000,1.000000
72.900000,1.375374,0.068805,1.354772,0.000000,0.000000,0.000000,1.000000
72.950000,1.375374,0.069345,1.354606,0.000000,0.000000,0.000000,1.000000
73.000000,1.375374,0.069943,1.354421,0.000000,0.000000,0.000000,1.000000
73.050000,1.375374,0.070788,1.354175,0.000000,0.000000,0.000000,1.000000
73.100000,1.375374,0.071435,1.354023,0.000000,0.000000,0.000000,1.000000
73.150000,1.375374,0.071542,1.354001,0.000000,0.000000,0.000000,1.000000
73.200000,1.375374,0.071723,1.353930,0.000000,0.000000,0.000000,1.000000
73.250000,1.375374,0.071731,1.353916,0.000000,0.000000,0.000000,1.000000
73.300000,1.375374,0.071726,1.353918,0.000000,0.000000,0.000000,1.000000
73.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
73.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
74.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
75.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
76.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
77.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.450000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.500000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.550000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.600000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.650000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.700000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.750000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.800000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.850000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.900000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
78.950000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.000000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.050000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.100000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.150000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.200000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.250000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.300000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.350000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.400000,1.375374,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.450000,1.375354,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.500000,1.375270,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.550000,1.375189,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.600000,1.375103,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.650000,1.374978,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.700000,1.374425,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.750000,1.371608,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.800000,1.368822,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.850000,1.365375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.900000,1.362375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
79.950000,1.356375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.000000,1.350375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.050000,1.347375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.100000,1.344375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.150000,1.341375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.200000,1.338375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.250000,1.335375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.300000,1.332375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.350000,1.329375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.400000,1.326375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.450000,1.323375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.500000,1.320375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.550000,1.317375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.600000,1.314375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.650000,1.311375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.700000,1.308375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.750000,1.305375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.800000,1.302375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.850000,1.299375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.900000,1.296375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
80.950000,1.293375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.000000,1.290375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.050000,1.288442,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.100000,1.284375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.150000,1.281375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.200000,1.278375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.250000,1.275375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.300000,1.272375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.350000,1.269375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.400000,1.266375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.450000,1.263834,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.500000,1.260375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.550000,1.257375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.600000,1.254375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.650000,1.251375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.700000,1.248375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.750000,1.245503,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.800000,1.242375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.850000,1.239375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.900000,1.237547,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
81.950000,1.233375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.000000,1.231140,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.050000,1.227157,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.100000,1.221765,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.150000,1.218375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.200000,1.214541,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.250000,1.211367,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.300000,1.209375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.350000,1.203375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.400000,1.201106,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.450000,1.197375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.500000,1.194375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.550000,1.191375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.600000,1.188375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.650000,1.185375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.700000,1.182375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.750000,1.180630,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.800000,1.176375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.850000,1.173375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.900000,1.170375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
82.950000,1.167375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.000000,1.164375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.050000,1.161375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.100000,1.158375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.150000,1.155375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.200000,1.153464,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.250000,1.151129,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.300000,1.149375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.350000,1.146382,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.400000,1.143375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.450000,1.140517,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.500000,1.137375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.550000,1.134375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.600000,1.131375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.650000,1.128375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.700000,1.125375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.750000,1.125375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.800000,1.121961,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.850000,1.116375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.900000,1.114045,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
83.950000,1.110375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.000000,1.107375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.050000,1.104375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.100000,1.102446,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.150000,1.098375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.200000,1.095375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.250000,1.093189,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.300000,1.090805,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.350000,1.086375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.400000,1.083375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.450000,1.080858,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.500000,1.077966,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.550000,1.076005,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.600000,1.074375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.650000,1.068375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.700000,1.065375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.750000,1.062375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.800000,1.059375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.850000,1.056375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.900000,1.053375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
84.950000,1.050375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.000000,1.047375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.050000,1.044375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.100000,1.041375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.150000,1.038375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.200000,1.035375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.250000,1.032375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.300000,1.029375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.350000,1.026375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.400000,1.023375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.450000,1.020375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.500000,1.017375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.550000,1.014375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.600000,1.011375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.650000,1.008375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.700000,1.005375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.750000,1.000357,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.800000,0.997345,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.850000,0.995062,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.900000,0.990375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
85.950000,0.988713,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.000000,0.985193,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.050000,0.981375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.100000,0.980203,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.150000,0.975983,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.200000,0.972375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.250000,0.972375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.300000,0.969375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.350000,0.964949,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.400000,0.960375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.450000,0.957375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.500000,0.954375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.550000,0.953639,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.600000,0.951375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.650000,0.948056,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.700000,0.945375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.750000,0.942247,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.800000,0.937894,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.850000,0.936375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.900000,0.933375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
86.950000,0.930375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.000000,0.927084,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.050000,0.924375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.100000,0.921375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
